"";"is_paid";"num_subscribers";"rating";"num_published_lectures";"discount_price__amount";"price_detail__amount"
"4";TRUE;31160,6073358524;4,53772;338;455;8640
"5";TRUE;31160,6073358524;4,47173;83;455;8640
"8";TRUE;31160,6073358524;4,53346;275;455;8640
"11";TRUE;31160,6073358524;4,63301;117;455;8640
"16";TRUE;31160,6073358524;4,49507;225;455;8640
"20";TRUE;31160,6073358524;4,54005;47;455;1280
"21";TRUE;31160,6073358524;4,52806;111;455;8640
"24";TRUE;31160,6073358524;4,41557;23;455;2560
"31";TRUE;31160,6073358524;4,42503;49;455;8640
"32";TRUE;31160,6073358524;4,64145;74;455;8640
"71";TRUE;31160,6073358524;4,52606;127;455;8640
"82";TRUE;31160,6073358524;4,48216;96;481;8960
"201";TRUE;31160,6073358524;4,48663;11;455;1280
"249";TRUE;31160,6073358524;4,46166;142;455;8640
"288";TRUE;31160,6073358524;4,43194;91;455;8640
"294";TRUE;9096;4,59743;66;455;8640
"302";TRUE;31160,6073358524;4,27268;75;455;8640
"308";TRUE;4007;4,44485;24;455;1280
"403";TRUE;2157;4,36411;30;455;1920
"413";TRUE;6012;4,48674;30;468;4160
"426";TRUE;5375;4,43481;98;455;8640
"480";TRUE;4710;4,18335;32;455;8640
"575";TRUE;3192;4,4511;29;455;1920
"601";TRUE;31160,6073358524;3,81926;81;455;8640
"608";TRUE;31160,6073358524;4,42418;51;455;8640
"609";TRUE;31160,6073358524;4,58957;133;455;8640
"629";TRUE;2119;4,44064;30;455;8640
"679";TRUE;2423;4,46326;19;455;8640
"696";TRUE;2438;4,22612;28;455;2560
"698";TRUE;2496;4,13907;36;0;2560
"701";TRUE;2531;4,37202;39;455;8640
"709";TRUE;3544;3,79304;52;468;8640
"712";TRUE;2528;4,58919;44;468;8640
"720";TRUE;3136;4,56025;55;0;6400
"759";TRUE;1802;4,50521;18;455;3200
"771";TRUE;2650;4,38837;22;455;7680
"817";TRUE;1923;4,47196;42;455;2880
"848";TRUE;1766;4,3637;11;0;9600
"862";TRUE;2205;4,10338;65;455;8640
"895";TRUE;895;4,45877;16;455;2560
"901";TRUE;2262;4,08387;372;455;8640
"916";TRUE;1492;4,30787;21;455;5760
"941";TRUE;2544;4,16229;12;455;1280
"975";TRUE;2577;3,95508;28;455;8640
"978";TRUE;1272;4,614;40;455;4800
"981";TRUE;2592;4,64621;103;455;8640
"983";TRUE;31160,6073358524;4,22526;64;455;8640
"986";TRUE;1456;4,37066;21;455;3200
"997";TRUE;5016;4,60876;23;455;8640
"998";TRUE;3007;4,1831;36;455;8640
"1013";TRUE;31160,6073358524;4,22375;103;455;8640
"1019";TRUE;2379;4,11738;106;0;8000
"1029";TRUE;2230;4,25481;29;455;8640
"1034";TRUE;1909;4,43601;98;455;8640
"1039";TRUE;1655;4,43502;25;455;3200
"1048";TRUE;31160,6073358524;4,08009;73;455;4480
"1101";TRUE;1575;4,43016;46;455;6080
"1108";TRUE;3172;4,33715;142;800;3200
"1112";TRUE;1809;3,90748;31;455;8640
"1113";TRUE;1484;4,52674;8;455;4800
"1122";TRUE;1987;4,33343;13;455;8640
"1125";TRUE;1158;4,19335;14;455;6400
"1131";TRUE;2092;4,55726;28;455;7680
"1135";TRUE;1276;4,54482;47;455;8640
"1161";TRUE;1163;4,28495;47;455;3200
"1181";TRUE;835;3,8701;7;455;3200
"1194";TRUE;31160,6073358524;4,12612;80;455;6080
"1203";TRUE;965;4,61116;97;3200;8640
"1221";TRUE;940;4,40107;21;455;6400
"1226";TRUE;2678;4,09688;28;455;8640
"1233";TRUE;2062;4,48036;43;468;8640
"1240";TRUE;920;4,63718;77;455;1280
"1243";TRUE;1469;4,44699;37;455;6720
"1268";TRUE;1980;3,67743;19;455;1600
"1298";TRUE;2370;4,38505;65;455;8640
"1307";TRUE;1970;4,90862;56;455;8640
"1327";TRUE;1466;4,40367;40;455;8640
"1328";TRUE;1680;4,20563;51;455;6400
"1330";TRUE;31160,6073358524;4,21365;23;455;8640
"1349";TRUE;1132;4,17067;255;481;8960
"1359";TRUE;2109;4,0363;15;455;1280
"1367";TRUE;1521;4,32158;46;455;8640
"1378";TRUE;1816;4,51935;395;494;9280
"1395";TRUE;1299;3,52021;27;455;8640
"1398";TRUE;875;3,79781;33;455;3840
"1407";TRUE;1105;4,27075;0;1280;5120
"1416";TRUE;1126;4,77118;38;455;5120
"1434";TRUE;1242;4,27609;70;455;6080
"1461";TRUE;1795;4,45798;355;481;1280
"1463";TRUE;1267;4,32341;60;474;3200
"1481";TRUE;1147;4,2976;33;488;3200
"1487";TRUE;936;4,11517;16;455;2880
"1497";TRUE;880;4,40228;14;468;2240
"1501";TRUE;482;4,36127;9;2240;8640
"1505";TRUE;1331;4,37383;25;455;3200
"1506";TRUE;874;4,49197;41;0;6400
"1521";TRUE;484;3,86011;26;1760;7040
"1524";TRUE;1672;4,3805;9;455;5120
"1525";TRUE;1417;4,07824;53;0;4800
"1526";TRUE;1074;4,29876;38;0;3200
"1530";TRUE;1144;3,87286;7;455;8640
"1532";TRUE;31160,6073358524;3,55579;17;455;8640
"1536";TRUE;1309;3,60188;8;455;1600
"1546";TRUE;1907;4,25766;34;455;1280
"1547";TRUE;963;4,23626;379;455;8640
"1551";TRUE;1328;4,31678;73;0;1280
"1554";TRUE;582;4,68173;69;455;2560
"1557";TRUE;1237;3,98736;22;455;2240
"1587";TRUE;3486;4,41005;28;455;8640
"1600";TRUE;512;4,22976;25;455;1280
"1620";TRUE;1616;4,28892;27;455;1600
"1621";TRUE;731;4,09293;53;468;8640
"1627";TRUE;1555;4,6502;44;455;8640
"1630";TRUE;2028;4,70282;46;455;8640
"1642";TRUE;646;4,42924;26;455;1280
"1662";TRUE;2526;4,61616;26;455;8640
"1670";TRUE;727;4,16591;38;800;3200
"1728";TRUE;485;4,41784;5;455;1600
"1759";TRUE;1171;4,47023;17;455;1280
"1761";TRUE;1162;4,14868;45;455;8640
"1768";TRUE;748;3,9803;58;455;3840
"1778";TRUE;860;4,73611;20;455;6400
"1783";TRUE;814;4,42167;24;0;3520
"1785";TRUE;2148;4,23554;85;455;1600
"1789";TRUE;1519;3,94945;12;455;1280
"1805";TRUE;1419;4,53972;13;468;8640
"1809";TRUE;636;4,19757;8;455;3200
"1826";TRUE;1054;4,30408;19;455;3200
"1847";TRUE;833;4,28608;11;455;1280
"1853";TRUE;2696;4,05526;5;455;1600
"1862";TRUE;907;3,48584;65;455;1280
"1866";TRUE;504;4,40105;24;455;2560
"1870";TRUE;622;3,42363;27;455;3520
"1876";TRUE;455;4,51213;43;0;9600
"1879";TRUE;793;4,12478;21;455;6400
"1893";TRUE;1241;4,64019;21;455;3200
"1899";TRUE;31160,6073358524;3,80167;8;455;8640
"1900";TRUE;802;4,34281;41;0;2240
"1914";TRUE;846;4,08611;30;455;8640
"1937";TRUE;527;4,23727;39;455;8640
"1941";TRUE;600;4,56983;48;455;8320
"1944";TRUE;1496;3,54589;21;455;2240
"1945";TRUE;2876;4,79203;25;455;1600
"1947";TRUE;641;4,33461;45;520;9600
"1951";TRUE;1062;4,28074;11;455;1920
"1952";TRUE;352;4,39378;31;455;2560
"1978";TRUE;726;4,16926;23;455;1920
"2015";TRUE;533;4,16229;21;0;11520
